Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_45_548.jpg;0;0;1;-0.2026084;145.6604;98.95343;353.7502;4.99015;0.005593658
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_45_616.jpg;0;0;1;-0.3140485;145.6609;98.95264;354.9895;4.988197;359.9934
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_45_681.jpg;0;0;1;-0.4405696;145.6612;98.9521;356.5223;4.989113;0.007878938
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_45_748.jpg;0;0;1;-0.5302615;145.6611;98.95203;359.0004;4.986145;0.007455273
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_45_816.jpg;0;0;1;-0.5668681;145.6604;98.95144;0.8082235;4.985718;359.9918
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_45_881.jpg;0;0;1;-0.4342278;145.66;98.95138;2.272738;4.985321;-0.003909089
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_45_948.jpg;0;0;1;-0.3373798;145.6598;98.95111;3.731582;4.987915;359.9844
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_46_016.jpg;0;0;1;-0.2407479;145.6597;98.95088;4.440247;4.986153;359.9768
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_46_081.jpg;0;0;1;-0.1233399;145.6596;98.95126;4.80074;4.986649;359.9902
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_46_149.jpg;0;0;1;-0.01095682;145.6595;98.95068;4.7451;4.983047;359.9922
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_46_215.jpg;0;0;1;0.07499871;145.6593;98.95029;4.322786;4.981064;0.005149885
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_46_284.jpg;0;0;0;0.2059472;145.6591;98.94939;3.518696;4.980621;359.9922
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_46_345.jpg;0;0;0;0.3189603;145.659;98.94897;1.968014;4.976593;0.02981621
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_46_411.jpg;0;0;0;0.413611;145.6593;98.94809;0.5309147;4.978508;359.9756
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_46_481.jpg;0;0;0;0.4052324;145.6597;98.94894;359.2054;4.978325;359.9846
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_46_552.jpg;3.026844;0;0;0.3241749;145.6604;98.94785;357.8289;5.144066;0.006810318
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_46_618.jpg;6.032964;0;0;0.24048;145.6607;98.94691;357.1172;6.108597;359.9862
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_46_682.jpg;9.071883;0;0;0.126875;145.661;98.94587;356.6954;7.503716;359.9707
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_46_751.jpg;12.0572;0;0;0.04400495;145.6615;98.9446;356.5897;10.12103;359.9572
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_46_817.jpg;15;0;0;-0.05670096;145.6618;98.94426;356.851;12.69817;359.9624
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_46_884.jpg;15;0;0;-0.1405647;145.6614;98.94559;357.3128;15.4992;0.04368922
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_46_945.jpg;15;0;0;-0.1169193;145.6605;98.94372;357.7686;18.96462;0.3926988
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_47_020.jpg;15;0;0;-0.1348657;145.6541;98.94527;357.9214;21.55326;0.9168283
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_47_084.jpg;15;0;0;-0.1307954;145.6479;98.94693;358.0347;24.19145;1.540069
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_47_153.jpg;15;0;0;-0.1377474;145.6404;98.94867;358.1417;27.72935;2.494323
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_47_218.jpg;15;0;0;-0.1491745;145.638;98.9486;358.3689;30.35782;3.081986
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_47_284.jpg;15;0;0;-0.1286428;145.6345;98.94884;358.6894;32.9986;3.558927
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_47_352.jpg;15;0;0;-0.09795062;145.6329;98.94872;359.1227;36.50202;3.969483
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_47_421.jpg;15;0;0;-0.0619092;145.6319;98.94862;359.3061;39.14669;4.206816
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_47_484.jpg;15;0;0;0.04546098;145.6316;98.94843;359.3745;41.82196;4.371695
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_47_553.jpg;15;0;0;0.07005563;145.6313;98.94835;359.2787;45.40496;4.499538
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_47_619.jpg;15;0;0;0.08693231;145.6313;98.94843;359.2243;48.10658;4.350639
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_47_685.jpg;15;0;0;0.1302561;145.6312;98.9486;359.083;50.80902;4.098439
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_47_754.jpg;15;0;0;0.1762469;145.6311;98.9489;358.7939;54.42069;3.569408
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_47_819.jpg;15;0;0;0.2018389;145.6311;98.94907;358.5092;57.12412;3.047123
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_47_878.jpg;15;0;0;0.2321603;145.6313;98.94942;358.1924;59.82597;2.464981
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_47_945.jpg;15;0;0;0.2358527;145.6322;98.94984;357.6004;63.43964;1.802601
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_48_011.jpg;15;0;0;0.2399364;145.6329;98.95021;357.1462;66.14197;1.287924
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_48_081.jpg;15;0;0;0.2334095;145.6334;98.95036;356.7593;68.81087;0.7468115
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_48_145.jpg;15;0;0;0.22288;145.6335;98.95045;356.6042;72.35287;359.936
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_48_212.jpg;15;0;0;-0.2042176;145.6328;98.95144;356.8473;75.08713;359.515
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_48_277.jpg;15;0;0;-0.1970727;145.6323;98.952;357.3015;77.81131;359.2061
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_48_350.jpg;15;0;0;-0.2297539;145.6313;98.95281;358.3168;81.48002;358.9878
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_48_417.jpg;15;0;0;-0.2959234;145.6307;98.95302;359.3071;84.22621;358.9352
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_48_483.jpg;15;0;0;-0.3216713;145.6306;98.95259;0.3243231;86.93776;358.9191
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_48_551.jpg;15;0;0;-0.2696402;145.6304;98.95195;1.321261;90.54492;359.097
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_48_616.jpg;15;0;0;-0.1993666;145.6297;98.95154;1.802828;93.19144;359.3311
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_48_682.jpg;15;0;0;-0.1223903;145.6281;98.95105;2.007823;95.75925;359.6776
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_48_751.jpg;15;0;0;0.128105;145.6271;98.9504;1.828669;99.25119;0.2129083
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_48_818.jpg;15;0;0;0.1621503;145.6292;98.95059;1.38177;102.0906;0.4247992
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_48_882.jpg;15;0;0;0.1904064;145.6293;98.95066;0.7409268;104.7858;0.5190293
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_48_945.jpg;15;0;0;0.2063588;145.6297;98.95164;359.9183;108.419;0.6380275
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_49_018.jpg;15;0;0;0.1740236;145.6291;98.95137;359.451;111.084;0.8068897
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_49_079.jpg;15;0;0;0.119113;145.6286;98.95108;359.1735;113.7569;1.086847
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_49_152.jpg;15;0;0;0.06876647;145.6258;98.94978;359.1339;117.5352;1.61227
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_49_216.jpg;15;0;0;-0.07849459;145.6253;98.94981;359.3168;120.2443;1.935339
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_49_282.jpg;15;0;0;-0.08191349;145.6248;98.94981;359.6373;122.9529;2.18145
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_49_349.jpg;15;0;0;-0.09826601;145.6244;98.94974;0.2069104;126.5535;2.311753
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_49_416.jpg;15;0;0;-0.08344413;145.6244;98.94964;0.5199363;129.2434;2.067972
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_49_483.jpg;15;0;0;-0.1246071;145.6241;98.94946;0.8021412;131.9402;1.665138
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_49_548.jpg;15;0;0.1974249;-0.1653457;145.6222;98.94676;1.224947;131.9352;1.242473
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_49_616.jpg;12.02744;0;0.3955956;-0.1576239;145.6211;98.94534;1.532066;131.9454;0.9098487
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_49_681.jpg;9.025287;0;0.5957392;-0.1197973;145.6196;98.9433;1.703726;131.9184;0.6538013
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_49_748.jpg;6.019451;0;0.7961282;-0.09065373;145.6172;98.94073;1.774866;131.9079;0.4630321
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_49_816.jpg;3.017345;0;0.9962686;0.06201673;145.6155;98.93891;1.706296;131.8876;0.4172963
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_49_882.jpg;0.04649805;0;1;0.05545992;145.6137;98.93723;1.542177;131.8643;0.456763
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_49_949.jpg;0;0;1;0.06878193;145.6134;98.93711;1.258257;131.8725;0.6451021
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_50_016.jpg;0;0;1;0.0951732;145.6134;98.93725;1.03466;131.8724;0.8478746
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_50_082.jpg;0;0;1;0.08552783;145.6133;98.93724;0.8094986;131.8773;1.023709
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_50_151.jpg;0;0;1;0.07258911;145.6132;98.93742;0.5733611;131.8688;1.210955
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_50_213.jpg;0;0;1;0.0437653;145.6133;98.93748;0.5168688;131.8738;1.306409
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_50_279.jpg;0;0;1;0.01226056;145.6131;98.93747;0.5078166;131.8688;1.295545
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_50_346.jpg;0;0;1;-0.03141106;145.6129;98.93742;0.6236486;131.8659;1.189347
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_50_418.jpg;0;0;0;-0.05812301;145.6129;98.93728;0.7696232;131.8572;1.061567
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_50_486.jpg;0;0;0;-0.0557644;145.6128;98.93715;0.925603;131.8551;0.873287
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_50_553.jpg;0;0;0.2026507;-0.05108268;145.6127;98.93707;1.025808;131.8579;0.7396663
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_50_614.jpg;0;0;0.3891744;-0.04672889;145.6126;98.93697;1.112863;131.8524;0.6272978
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_50_680.jpg;0;0;0.5894746;-0.02829896;145.6126;98.93691;1.176533;131.8595;0.5609971
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_50_754.jpg;0;0;0.7981984;-0.01320614;145.6125;98.9368;1.224633;131.8557;0.6085972
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_50_815.jpg;0;0;1;0.01432397;145.6124;98.93674;1.190346;131.8502;0.6364396
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_50_882.jpg;0;0;1;0.01854065;145.6124;98.93674;1.136054;131.8546;0.665637
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_50_944.jpg;0;0;1;0.01982612;145.6122;98.93669;1.056692;131.8508;0.7047481
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_51_016.jpg;0;0;1;0.02055278;145.6122;98.93671;0.990532;131.8557;0.7257577
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_51_081.jpg;0;0;1;0.02050939;145.6122;98.93668;0.9242367;131.8556;0.7466491
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_51_149.jpg;0;0;1;0.02091715;145.6121;98.93667;0.8351377;131.8564;0.7686267
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_51_216.jpg;0;0;1;0.02051986;145.6119;98.93661;0.7718052;131.8512;0.7848304
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_51_280.jpg;0;0;1;0.01908332;145.6119;98.9366;0.7110996;131.852;0.7963742
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_51_349.jpg;0;0;1;0.01471567;145.6118;98.9366;0.6516826;131.8578;0.8035873
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_51_415.jpg;0;0;1;0;145.6117;98.93654;0.6363246;131.8517;0.8062952
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_51_482.jpg;0;0;1;0;145.6117;98.93652;0.6456237;131.8563;0.7969472
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_51_548.jpg;0;0;1;0;145.6116;98.93645;0.6794208;131.8543;0.7805658
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_51_616.jpg;0;0;1;0;145.6115;98.93639;0.7024823;131.8493;0.7661474
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_51_681.jpg;0;0;1;0;145.6115;98.93636;0.7189317;131.8532;0.7447718
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_51_748.jpg;0;0;1;0;145.6114;98.93627;0.7375617;131.8487;0.7197894
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_51_815.jpg;0;0;1;0;145.6113;98.93622;0.7464829;131.8483;0.6990167
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_51_881.jpg;0;0;1;0;145.6113;98.93621;0.7507989;131.854;0.6764531
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_51_948.jpg;0;0;1;0;145.6112;98.93616;0.7544091;131.8542;0.6555587
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_52_017.jpg;0;0;1;0;145.6112;98.93614;0.7531664;131.857;0.6420949
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_52_082.jpg;0;0;1;0;145.6111;98.93612;0.7492558;131.8597;0.6316313
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_52_150.jpg;1.512613;0;1;0;145.6111;98.93612;0.7389933;131.8669;0.6197656
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_52_217.jpg;0;0;0;0;145.611;98.93609;0.7314314;132.0433;0.6141009
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_52_282.jpg;0;0;0;0;145.611;98.93607;0.7201142;132.0463;0.6123124
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_52_350.jpg;0;0;0;0;145.6109;98.93605;0.7018556;132.0491;0.612682
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_52_417.jpg;0;0;0;0;145.6109;98.93606;0.6859347;132.0549;0.6132368
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_52_483.jpg;0;0;0;0;145.6109;98.93604;0.671382;132.0569;0.6186489
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_52_549.jpg;0;0.1008557;0;0;145.6089;98.93665;0.6819322;132.014;0.6415116
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_52_616.jpg;0;0.2970735;0;0.05671798;145.6045;98.93975;0.7283515;132.0395;0.61374
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_52_682.jpg;0;0.4988008;0;0.1377298;145.5984;98.94553;0.7496063;131.8722;0.4863335
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_52_750.jpg;0;0.6984979;0;0.2177762;145.5861;98.95733;0.7355692;131.5994;0.1677171
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_52_816.jpg;0;0.8976164;0;0.2762492;145.5746;98.96893;0.7100427;131.6119;359.8799
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_52_881.jpg;0;1;0;0.3449872;145.5602;98.98415;0.7400245;131.7026;359.6578
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_52_943.jpg;0;1;0;0.3928857;145.5439;99.00117;0.7696331;131.8727;359.5083
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_53_012.jpg;0;1;0;0.4444734;145.5189;99.02645;0.7200324;131.9731;359.5338
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_53_078.jpg;0;1;0;0.5004222;145.4992;99.04802;0.6641388;131.834;359.6096
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_53_146.jpg;0;1;0;0.5531933;145.4691;99.08145;0.6994717;131.9651;359.711
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_53_212.jpg;0;1;0;0.6057922;145.4427;99.11047;0.8177009;132.0094;359.798
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_53_278.jpg;0;1;0;0.6689516;145.4144;99.14169;0.9683711;131.9179;359.8932
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_53_345.jpg;0;1;0;0.7156282;145.3731;99.18767;1.219548;132.081;0.006197346
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_53_415.jpg;0;1;0;0.7529778;145.3421;99.22359;1.297337;132.0216;0.000446558
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_53_483.jpg;1.780889;1;0;0.8366122;145.3095;99.25985;1.244734;132.11;-0.001912611
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_53_551.jpg;4.72273;1;0;0.8871139;145.2612;99.31104;1.187201;132.3267;0.00262509
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_53_618.jpg;7.71276;1;0;0.9273047;145.2213;99.35109;1.186453;132.7174;0.02073375
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_53_684.jpg;10.75422;1;0;0.9814515;145.1784;99.39207;1.195402;133.4111;0.03606087
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_53_752.jpg;13.71242;1;0;1.03532;145.1163;99.44716;1.192306;134.7323;0.04926239
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_53_818.jpg;15;1;0;1.072414;145.0659;99.48866;1.179878;135.9197;0.05907201
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_53_883.jpg;12.01454;1;0;1.142194;145.0126;99.53179;1.179956;136.9799;0.04781784
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_53_943.jpg;8.883667;1;0;1.19321;144.9571;99.57703;1.19638;137.8328;0.009347416
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_54_010.jpg;6.250566;1;0;1.239924;144.8787;99.64031;1.244271;138.6865;359.9941
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_54_083.jpg;3.019566;1;0;1.300203;144.8183;99.68997;1.253693;139.1338;-0.004282326
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_54_150.jpg;0;1;0;1.348538;144.7357;99.76019;1.241367;139.3132;-0.001579425
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_54_218.jpg;1.51512;1;0;1.398814;144.6713;99.81548;1.243256;139.3622;-0.001414983
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_54_282.jpg;4.495471;1;0;1.459312;144.6039;99.87166;1.249467;139.6305;-0.002752153
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_54_350.jpg;7.490675;1;0;1.504733;144.509;99.94651;1.240042;140.4255;0.008973927
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_54_417.jpg;7.519316;1;0;1.550472;144.4338;100.003;1.241331;141.2201;0.02377357
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_54_484.jpg;4.507531;1;0;1.612283;144.3564;100.0613;1.24977;141.8592;0.007657236
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_54_550.jpg;1.49922;1;0;1.659748;144.2498;100.1419;1.266252;142.2969;-0.003433329
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_54_616.jpg;0;1;0;1.704133;144.168;100.2049;1.267758;142.3579;-0.001521317
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_54_681.jpg;0;1;0;1.766214;144.0842;100.27;1.275161;142.3542;-0.00110527
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_54_750.jpg;0;1;0;1.811824;143.9691;100.3594;1.282163;142.3421;-0.001069139
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_54_816.jpg;0;1;0;1.856717;143.8804;100.4285;1.285684;142.3307;-0.001076666
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_54_882.jpg;0;1;0;1.917841;143.7895;100.4993;1.289679;142.3196;-0.001095296
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_54_943.jpg;0;1;0;1.962951;143.6965;100.5717;1.293486;142.3084;-0.001107733
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_55_015.jpg;0;1;0;2.0071;143.5692;100.6709;1.297751;142.2951;-0.001140774
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_55_077.jpg;3.160451;1;0;2.067304;143.4707;100.7464;1.301064;142.4521;-0.00225497
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_55_144.jpg;6.051467;1;0;2.110085;143.3689;100.8216;1.295292;142.9478;0.002556264
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_55_211.jpg;9.055302;1;0;2.153076;143.2272;100.9197;1.264898;144.1756;0.05427796
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_55_284.jpg;12.21482;1;0;2.207977;143.1167;100.9909;1.20213;145.475;0.1096851
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_55_351.jpg;15;1;0;2.246919;142.963;101.0801;1.051847;147.7884;0.247277
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_55_417.jpg;15;1;0;2.28635;142.8432;101.1432;0.9011965;149.7017;0.3808843
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_55_484.jpg;15;1;0;2.340354;142.7198;101.2031;0.7269973;151.6429;0.5326961
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_55_544.jpg;13.61834;1;0;2.380317;142.5926;101.2601;0.5361134;153.5692;0.6965734
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_55_611.jpg;10.7753;1;0;2.422966;142.4178;101.3335;0.2821291;155.7521;0.8818335
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_55_677.jpg;7.795502;1;0;2.46613;142.2823;101.3876;0.1292527;157.01;0.9977578
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_55_743.jpg;4.766642;1;0;2.522544;142.1434;101.4418;0.01820795;157.9351;1.072415
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_55_811.jpg;1.833513;1;0;2.563941;141.9523;101.5165;0.002734103;158.6014;1.055245
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_55_877.jpg;0;1;0;2.605054;141.8051;101.5744;0.06218451;158.7413;0.9825726
